dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,41|11|Nausea|Vaginal birth,41,11,Nausea,Vaginal birth,2,3003.0,1.2741350769745163,0.4183955628995835,0.06768395033154127,1.2828091409291629,0.4206381560245139,0.08636685843632692,,,,,,,1.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.004849469432839772,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.37934226493252166,0.12456695003242561,0.37934226493252166,0.12456695003242561,0.37934226493252166,0.1776107864077341,0.03115498206768752,0.7275295477973558,0.0,0.0,0.0,0.0,True,True,0.25482701539490327,0.08367911257991671,0.5096540307898065,0.16735822515983342,0.7644810461847098,0.2510373377397501,1.019308061579613,0.33471645031966685,0.4539145422020566,2.094355611746976,0.13514184927206171,0.6235426805929816,True,True,True,False,False,0.8947928120419947
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,40|3|Blood transfusion|Caesarean,40,3,Blood transfusion,Caesarean,2,576.0,-1.2684270789827587,0.3569866827181989,0.0,-1.3012352658011381,0.2535396900101352,0.1709717954596558,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0009301679631420942,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.377642849442317,0.10628397194324912,-0.377642849442317,0.10628397194324912,-0.377642849442317,0.1653025985882445,-0.7017012234692614,-0.053584475415372645,0.0,0.0,0.0,0.0,True,True,-0.25368541579655174,0.07139733654363978,-0.5073708315931035,0.14279467308727956,-0.7610562473896553,0.21419200963091933,-1.014741663186207,0.2855893461745591,-1.9682619571935547,-0.5685922007719627,-0.586001407790498,-0.16928429109413604,False,False,False,False,False,0.8907842295404418
CD015255_pub2_data,CD015255,10.1002/14651858.CD015255.pub2,4|5|Persistence of OME (short-term - up to 3 months); ICC = 0.5|Persistence in affected ears,4,5,Persistence of OME (short-term - up to 3 months); ICC = 0.5,Persistence in affected ears,2,134.0,-1.1107893865191507,0.40558251073455076,0.0,-1.0968853869828297,0.22031026120236122,0.1545204959624629,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0947586765152281,0.2,0.0947586765152281,deterministic,,,,,,,,,,,,0.005572188955422486,0.0860568653242942,0.0947586765152281,,,0.0,0.0,27.0,890.666666666667,24048.000000000007,-0.22215787730383016,0.08111650214691016,-0.10525693215371687,0.03843246193492932,-0.22215787730383013,0.16546868864093195,-0.5465418534258148,0.10222609881815453,0.0,0.0,0.0,1.0,True,True,-0.22215787730383016,0.08111650214691016,-0.4443157546076603,0.16223300429382032,-0.6664736319114904,0.24334950644073045,-0.8886315092153206,0.32446600858764063,-1.905891278956981,-0.31568749408132035,-0.3811782557913962,-0.0631374988162641,False,False,False,False,False,0.8886315092153205
CD009508_pub2_data,CD009508,10.1002/14651858.CD009508.pub2,3|3|Subjective cure/improvement|More clinician contact (more) versus less clinician contact (less),3,3,Subjective cure/improvement,More clinician contact (more) versus less clinician contact (less),2,56.0,3.6691034913353313,1.1042243059465449,0.0,3.6691034913353318,1.0762647220600385,0.0,,,,,,,1.0,0.95,0.7584824182603331,ctgov_linkage_non_ghost,auto,deterministic,True,0.7584824182603331,0.7584824182603331,0.7584824182603331,deterministic,,,,,,,,,,,,0.012684031710079239,0.5916101172115977,0.7584824182603331,,,0.0,0.0,27.0,163.518518518519,4415.000000000013,2.7829504889554535,0.8375347218761733,2.7829504889554535,0.8375347218761733,2.7829504889554535,0.8386657018577807,1.138834510033838,4.427066467877069,0.0,0.0,0.0,0.0,True,True,0.7338206982670663,0.220844861189309,1.4676413965341326,0.441689722378618,2.2014620948011987,0.6625345835679269,2.9352827930682652,0.883379444757236,1.5043877748123138,5.833819207858349,1.1410516774409254,4.424849300469981,True,True,True,False,False,0.8861530023798778
CD015255_pub2_data,CD015255,10.1002/14651858.CD015255.pub2,4|7|Sensitivity analysis: persistence of OME (short-term); ICC = zero|Persistence in affected ears. ICC zero,4,7,Sensitivity analysis: persistence of OME (short-term); ICC = zero,Persistence in affected ears. ICC zero,2,192.0,-1.1038463904042717,0.38476822861841564,0.06145412953537378,-1.0904294319531378,0.220599092909993,0.2510737989422771,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0947586765152281,0.2,0.0947586765152281,deterministic,,,,,,,,,,,,0.007984031936127742,0.0860568653242942,0.0947586765152281,,,0.0,0.0,27.0,890.666666666667,24048.000000000007,-0.22076927808085434,0.07695364572368313,-0.10459902303082057,0.03646012810898978,-0.22076927808085436,0.16346823419296524,-0.5412315734715044,0.09969301730979571,0.0,0.0,0.0,1.0,True,True,-0.22076927808085434,0.07695364572368313,-0.4415385561617087,0.15390729144736626,-0.662307834242563,0.23086093717104939,-0.8830771123234173,0.3078145828947325,-1.8581440699821807,-0.34954871082636263,-0.3716288139964361,-0.06990974216527254,False,False,False,False,False,0.8830771123234173
CD007026_pub7_data,CD007026,10.1002/14651858.CD007026.pub7,1|5|Total number of people with non-fatal SAEs|Cerebrolysin dose: 30 mL for 10 days,1,5,Total number of people with non-fatal SAEs,Cerebrolysin dose: 30 mL for 10 days,2,1189.0,1.1035124789676216,0.4478993547807918,0.0,1.1035124789676214,0.20030668087362916,0.0,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.1959909529342616,0.2,0.1959909529342616,deterministic,,,,,,,,,,,,0.0010280700298131661,0.1622158597890494,0.1959909529342616,,,0.0,0.0,300.0,3855.12,1156536.0,0.22070249579352433,0.08957987095615837,0.21627846232771347,0.08778422136212831,0.2207024957935243,0.16977795286939346,-0.11212934001762453,0.5535343316046731,0.0,0.0,0.0,0.0,True,True,0.22070249579352433,0.08957987095615837,0.44140499158704866,0.17915974191231673,0.6621074873805729,0.2687396128684751,0.8828099831740973,0.35831948382463347,0.22545286056121805,1.9815720973740252,0.0450905721122436,0.39631441947480506,True,True,True,False,False,0.8828099831740973
CD010001_pub4_data,CD010001,10.1002/14651858.CD010001.pub4,4|5|Clinical pregnancy: vasodilator versus oestrogen|Vaginal administration,4,5,Clinical pregnancy: vasodilator versus oestrogen,Vaginal administration,3,204.0,1.0980673546614277,0.7940338373482907,1.462768658849897,0.38721017680271,0.07754647067084444,0.7557852449755587,11.839955054894276,2.284466820979314,1.2360421869888794,0.8403246995972056,0.4296890644455442,2.8100658181574354,0.3333333333333333,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.0505167346164786,0.2,0.0505167346164786,deterministic,,,,,,,,,,,,0.0009610537671894359,0.0504645870863752,0.0505167346164786,,,0.0,0.0,32.0,6633.34375,212267.0,0.21961347093228556,0.15880676746965816,0.055470777146450025,0.04011199663782773,0.21961347093228556,0.21452176904492018,-0.20093391467320765,0.6401608565377788,0.0,0.0,1.0,1.0,True,True,0.21961347093228556,0.15880676746965816,0.4392269418645711,0.3176135349393163,0.6588404127968566,0.47642030240897437,0.8784538837291422,0.6352270698786326,-0.45855254394288325,2.6546872532657386,-0.09171050878857667,0.5309374506531478,False,False,True,True,False,0.8784538837291421
CD008973_pub3_data,CD008973,10.1002/14651858.CD008973.pub3,1|5|Adverse effects (any)|,1,5,Adverse effects (any),,2,111.0,-1.3927318843170555,1.2360163633546637,0.8831997195031046,-1.4075270208580197,0.9051162365311772,2.2546116450863205,,,,,,,0.0,0.95,0.37,ctgov_transport_proxy,auto,deterministic,True,0.37,0.37,0.37,deterministic,,,,,,,,,,,,0.37,,,,,0.0,0.0,1.0,300.0,300.0,-0.5153107971973105,0.45732605444122554,-0.5153107971973105,0.45732605444122554,-0.5153107971973105,0.4712179645034544,-1.4390840995737877,0.4084625051791665,0.0,0.0,0.0,0.0,True,True,-0.2785463768634111,0.24720327267093276,-0.5570927537268222,0.4944065453418655,-0.8356391305902333,0.7416098180127982,-1.1141855074536444,0.988813090683731,-3.815812080274082,1.0303483116399708,-1.4118504697014103,0.38122887530678917,False,False,False,False,False,0.877421087119745
CD011204_pub3_data,CD011204,10.1002/14651858.CD011204.pub3,21|1|Proportion of participants experiencing nausea|Galantamine 32 mg/day (16 mg twice daily),21,1,Proportion of participants experiencing nausea,Galantamine 32 mg/day (16 mg twice daily),2,857.0,1.6031584948077147,0.17551552394953535,0.0,1.6031584948077147,0.17107137162575137,0.0,,,,,,,1.0,0.95,0.4556642929288642,ctgov_linkage_non_ghost,auto,deterministic,True,0.4556642929288642,0.4556642929288642,0.4556642929288642,deterministic,,,,,,,,,,,,0.0025330373689515314,0.4420584465739239,0.4556642929288642,,,0.0,0.0,300.0,1127.76333333333,338328.99999999895,0.7305020819894594,0.07997615711850416,0.7305020819894594,0.07997615711850416,0.7305020819894595,0.12659375961003863,0.4823283191354715,0.9786758448434476,0.0,0.0,0.0,0.0,True,True,0.320631698961543,0.03510310478990707,0.641263397923086,0.07020620957981415,0.9618950968846287,0.1053093143697212,1.282526795846172,0.1404124191596283,1.259078753815558,1.9472382357998714,0.5737172300991216,0.8872869338797973,True,True,True,False,False,0.8726564128182552
CD002122_pub3_data,CD002122,10.1002/14651858.CD002122.pub3,10|2|Adverse effects|Irregular bleeding,10,2,Adverse effects,Irregular bleeding,2,569.0,2.5284606608345914,0.7452185195461837,0.0,2.2993794567501067,0.5442619300686891,0.0,,,,,,,0.5,0.95,0.36142524937274345,ctgov_linkage_non_ghost,auto,deterministic,True,0.6557126246863717,0.6557126246863717,0.6557126246863717,deterministic,,,,,,,,,,,,0.012580424064206619,0.5243253166880851,0.6557126246863717,,,0.0,0.0,300.0,150.763333333333,45228.999999999905,1.6579435763320878,0.4886491914165203,1.6579435763320878,0.4886491914165203,1.6579435763320878,0.49257525381207523,0.6923015525556865,2.623585600108489,0.0,0.0,0.0,0.0,True,True,0.5056921321669183,0.14904370390923674,1.0113842643338367,0.2980874078184735,1.5170763965007548,0.4471311117277102,2.0227685286676733,0.596174815636947,1.0675380631176261,3.9893832585515567,0.6999981853194641,2.6158889673447114,True,True,True,False,False,0.8705170845025036
CD012942_pub2_data,CD012942,10.1002/14651858.CD012942.pub2,"7|2|Comparison 2 Each class of antidepressant versus placebo, Outcome 7 Sleepiness/drowsiness|SNRIs",7,2,"Comparison 2 Each class of antidepressant versus placebo, Outcome 7 Sleepiness/drowsiness",SNRIs,10,3529.0,1.0872053462605509,0.17204773347991129,0.0,0.8156648555559927,0.05450564687669875,0.35861346911161635,0.30548416830504665,0.43376383939716834,1.101778274495333,0.09083990161676456,0.15336147011564763,7.7238872813678885,0.7,0.95,0.01,pairwise_exact_nct_non_ghost,auto,deterministic,True,0.037037037037037,0.2,0.037037037037037,deterministic,,,,,,,,,,,,2.834538152610442,0.0842696629213483,0.0842696629213483,0.0,0.037037037037037,6.0,6.0,12.0,103.75,1245.0,0.21744106925211018,0.03440954669598226,0.04026686467631666,0.006372138277033745,0.21744106925211018,0.14827008094630212,-0.07322684376712915,0.5081089822713495,0.0,0.0,1.0,1.0,True,True,0.21744106925211018,0.03440954669598226,0.43488213850422036,0.06881909339196451,0.6523232077563305,0.10322864008794677,0.8697642770084407,0.13763818678392903,0.7499238440780072,1.4244868484430946,0.14998476881560147,0.2848973696886189,True,True,True,False,True,0.8697642770084407
CD012079_pub2_data,CD012079,10.1002/14651858.CD012079.pub2,3|6|Visceral injury|Bladder injury,3,6,Visceral injury ,Bladder injury,2,254.0,-1.0839992262994849,1.161542085694363,0.0,-1.0839992262994849,0.5194574124678963,0.0,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0724362270562722,0.2,0.0724362270562722,deterministic,,,,,,,,,,,,0.0038704172126900966,0.0697086901115607,0.0724362270562722,,,0.0,0.0,52.0,1262.03846153846,65625.99999999993,-0.21679984525989698,0.23230841713887262,-0.07852081408505288,0.08413772625477287,-0.21679984525989698,0.2734359169413712,-0.7528422269365804,0.3192425364167865,0.0,0.0,1.0,1.0,True,True,-0.21679984525989698,0.23230841713887262,-0.43359969051979397,0.46461683427774525,-0.6503995357796909,0.6969252514166178,-0.8671993810395879,0.9292336685554905,-3.3610804268895715,1.1930819742906018,-0.6722160853779143,0.23861639485812036,False,False,False,False,False,0.8671993810395879
CD011204_pub3_data,CD011204,10.1002/14651858.CD011204.pub3,30|1|Proportion of participants deceased at 24 months|Galantamine 16 to 24 mg/day (8 to 12 mg twice daily),30,1,Proportion of participants deceased at 24 months,Galantamine 16 to 24 mg/day (8 to 12 mg twice daily),2,2057.0,1.5902289435920036,0.900133643888373,0.0,1.5902289435920038,0.6076164082355558,0.0,,,,,,,0.0,0.95,0.4556642929288642,ctgov_linkage_non_ghost,auto,deterministic,True,0.4556642929288642,0.4556642929288642,0.4556642929288642,deterministic,,,,,,,,,,,,0.00607988082605986,0.4420584465739239,0.4556642929288642,,,0.0,0.0,300.0,1127.76333333333,338328.99999999895,0.724610547176865,0.4101587603838775,0.724610547176865,0.4101587603838775,0.7246105471768649,0.4217345171839739,-0.10215565660255987,1.5513767509562897,0.0,0.0,0.0,0.0,True,True,0.3180457887184007,0.18002672877767462,0.6360915774368014,0.36005345755534923,0.9541373661552022,0.5400801863330238,1.272183154873603,0.7201069151106985,-0.17438847644024658,3.3548463636242536,-0.07946260181208675,1.5286836961658168,False,False,True,False,False,0.8656183964151386
CD005595_pub4_data,CD005595,10.1002/14651858.CD005595.pub4,2|12|Adverse events (after non-surgical fracture management)|DVT,2,12,Adverse events (after non-surgical fracture management),DVT,3,506.0,-1.6501677216272783,0.7920942404687348,0.0,-1.6501677216272785,0.5503405115904789,0.0,1.537162169837025,2.339950338517337,-1.6675024227397435,0.495727252344978,0.38754776234955346,2.8631311392418226,0.0,0.95,0.4827355198883461,ctgov_linkage_non_ghost,auto,deterministic,True,0.4827355198883461,0.4827355198883461,0.4827355198883461,deterministic,,,,,,,,,,,,0.004764684833989345,0.4253314724354501,0.4827355198883461,,,0.0,0.0,300.0,353.993333333333,106197.9999999999,-0.7965945730027119,0.38237202497323936,-0.7965945730027119,0.38237202497323936,-0.7965945730027119,0.3935786428525485,-1.5681641438612215,-0.025025002144202113,0.0,0.0,0.0,0.0,True,True,-0.3300335443254557,0.15841884809374696,-0.6600670886509113,0.3168376961874939,-0.990100632976367,0.47525654428124087,-1.3201341773018227,0.6336753923749878,-3.2029852443680236,-0.09735019888653307,-1.5461947471346993,-0.04699439887072443,False,False,False,False,False,0.8535731486245665
CD013462_pub3_data,CD013462,10.1002/14651858.CD013462.pub3,5|1|Rate of POPF (grade B or C defined according to the 2005 ISGPF definition)|No stents,5,1,Rate of POPF (grade B or C defined according to the 2005 ISGPF definition),No stents,2,415.0,1.7229747020377815,0.8252695535296017,0.4690132577720372,1.0806335081866136,0.30509286467811786,0.8433966143666242,,,,,,,0.5,0.95,0.061920800163298706,ctgov_linkage_non_ghost,auto,deterministic,True,0.5059604000816493,0.5059604000816493,0.5059604000816493,deterministic,,,,,,,,,,,,0.0005538416080398419,0.5009185548071035,0.5059604000816493,,,0.0,0.0,300.0,2497.70568561873,749311.705685619,0.8717569695735965,0.4175537134790414,0.8717569695735965,0.4175537134790414,0.8717569695735965,0.42694677097324507,0.034772689959959746,1.7087412491872334,0.0,0.0,0.0,0.0,True,True,0.34459494040755634,0.16505391070592035,0.6891898808151127,0.3301078214118407,1.0337848212226688,0.49516173211776104,1.3783797616302254,0.6602156428236814,0.10512046420510579,3.340828939870457,0.053186792125984095,1.690327147021209,True,True,True,False,False,0.851217732464185
CD006124_pub3_data,CD006124,10.1002/14651858.CD006124.pub3,2|1|Early graft loss|,2,1,Early graft loss,,3,234.0,-1.0617286738895932,0.8331968664747608,0.0,-1.0617286738895932,0.3726169664154761,0.0,-2.0104922527535574,0.8221430111857218,-1.170260926270657,0.23341252391787623,0.480616446379726,2.378214838553934,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0280696414379088,0.2,0.0280696414379088,deterministic,,,,,,,,,,,,1.1054758449080365e-05,0.0273693675950268,0.0280696414379088,,,0.0,0.0,240.0,88197.3138075314,21167355.313807536,-0.21234573477791865,0.16663937329495215,-0.029802343180427283,0.02338753728913571,-0.21234573477791863,0.2203830318607456,-0.6443835102143194,0.2196920406584822,0.0,0.0,1.0,1.0,True,True,-0.21234573477791865,0.16663937329495215,-0.4246914695558373,0.3332787465899043,-0.6370372043337559,0.49991811988485646,-0.8493829391116746,0.6665574931798086,-2.695123575724835,0.5716662279456486,-0.5390247151449671,0.11433324558912975,False,False,False,False,False,0.8493829391116746
CD012942_pub2_data,CD012942,10.1002/14651858.CD012942.pub2,"11|8|Comparison 8 Venlafaxine versus placebo, Outcome 11 Dropouts due to a lack of efficacy|",11,8,"Comparison 8 Venlafaxine versus placebo, Outcome 11 Dropouts due to a lack of efficacy",,9,3008.0,-1.05964774590091,0.17990418142587555,0.0,-1.1134454140130394,0.10636188375569558,0.1419707670683086,-0.8865701177152481,0.17539120944187084,-0.999639502072377,0.11233159392468502,0.18125772646680133,6.89023797883634,0.0,0.95,0.2,pairwise_exact_nct_non_ghost,auto,deterministic,True,0.037037037037037,0.2,0.037037037037037,deterministic,,,,,,,,,,,,2.4160642570281126,0.0842696629213483,0.0842696629213483,0.0,0.037037037037037,6.0,6.0,12.0,103.75,1245.0,-0.211929549180182,0.035980836285175115,-0.03924621281114477,0.0066631178305879765,-0.21192954918018198,0.14864259342389238,-0.5033277337669806,0.07946863540661658,0.0,0.0,1.0,1.0,True,True,-0.211929549180182,0.035980836285175115,-0.423859098360364,0.07196167257035023,-0.635788647540546,0.10794250885552532,-0.847718196720728,0.14392334514070046,-1.4123309887018105,-0.7069645031000094,-0.28246619774036213,-0.14139290062000187,False,False,False,False,False,0.8477181967207279
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,39|12|Vomiting|Vaginal birth,39,12,Vomiting,Vaginal birth,4,2243.0,1.2067600528800662,0.9322866540727901,2.471420780590751,0.4532713364866038,0.3085935823600515,2.2561417782629265,2.9990446432639692,0.3576380547608834,1.1249524072892525,0.9862136950361242,0.28671347626894605,3.8373441649512925,0.25,0.95,0.08030041768494933,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.003622164481471731,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.35928301477785135,0.2775653361353993,0.35928301477785135,0.2775653361353993,0.3592830147778513,0.3050756991829243,-0.2387858351777975,0.9573518647335001,0.0,0.0,0.0,0.0,True,True,0.24135201057601324,0.18645733081455804,0.4827040211520265,0.3729146616291161,0.7240560317280397,0.5593719924436741,0.965408042304053,0.7458293232582321,-0.620889964881564,3.0344100706416963,-0.18485465929665873,0.9034206888523615,False,False,False,True,False,0.8474770381022148
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,11|12|Vomiting|,11,12,Vomiting,,4,2243.0,1.2067600528800662,0.9322866540727901,2.471420780590751,0.4532713364866038,0.3085935823600515,2.2561417782629265,2.9990446432639692,0.3576380547608834,1.1249524072892525,0.9862136950361242,0.28671347626894605,3.8373441649512925,0.25,0.95,0.08030041768494933,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.003622164481471731,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.35928301477785135,0.2775653361353993,0.35928301477785135,0.2775653361353993,0.3592830147778513,0.3050756991829243,-0.2387858351777975,0.9573518647335001,0.0,0.0,0.0,0.0,True,True,0.24135201057601324,0.18645733081455804,0.4827040211520265,0.3729146616291161,0.7240560317280397,0.5593719924436741,0.965408042304053,0.7458293232582321,-0.620889964881564,3.0344100706416963,-0.18485465929665873,0.9034206888523615,False,False,False,True,False,0.8474770381022148
